id;bezirk;name;shortname;strasse;plz_ort;von;bis;veranstalter;oeffnungszeiten;email;w3;bemerkungen;lat;lng;RSS-Titel;RSS-Beschreibung;immer-kostenlos;Mo;Di;Mi;Do;Fr;Sa;So;closed-exc;closed-exc-readable;hours-exc;hours-exc-readable;ignore;merged;international;action;image;urheberschaft;train;train_distance;short_distance
23;Altlindenau;1. Leipziger Hunde-Weihnachtsmarkt;Hunde-Weihnachtsmarkt;Cottaweg 5;04177 Leipzig;04.12.22;04.12.22;mehrere;09:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/1-leipziger-hunde-weihnachtsmarkt;;51.340586182829554;12.34284724109159;1. Leipziger Hunde-Weihnachtsmarkt;;1;0;0;0;0;0;0;09:00-23:59;0;;0;;0;;1;1;;;Sportforum Süd, Straßenbahn 3, 7, 8 oder 15;501;0
21;Markranstädt;14. Markranstädter Weihnachtsmarkt;Markranstädter Weihnachtsmarkt;Marktplatz 1;04420 Markranstädt;03.12.22;03.12.22;mehrere;14:30-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/14-markranstaedter-weihnachtsmarkt;;51.3019336;12.220582363130251;14. Markranstädter Weihnachtsmarkt;ein buntes Programm für Jung und Alt, außerdem beteiligen sich die Geschäfte entlang der Leipziger Straße;1;0;0;0;0;0;14:30-23:59;0;0;;0;;0;;0;0;;;Bus 65 bis "Markranstädt, Schulstr. (Markt)";65;1
36;Holzhausen;8. Weihnachtliches Treiben am Zuckelhausener Ring;Zuckelhausener Ring;Zuckelhausener Ring 17;04288 Leipzig;10.12.22;10.12.22;Heimatverein Holzhausen e.V.;13:45-23:59;heimatvereinholzhausensachsen(at)web(dot)de;https://www.berggut.de/aktuelles/aus-dem-berggut/aktuell-detail/artikel/november/weihnachten-um-den-zuckelhausener-ring-und-am-berggut-1;;51.30404300377694;12.45258163483274;8. Weihnachtliches Treiben am Zuckelhausener Ring;Die Freiwillige Feuerwehr, die Kirchgemeinde und der Heimatverein Holzhausen laden ab 14.00 Uhr zum weihnachtlichem Treiben rund um den Zuckelhausener Ring herzlich ein. Unterstützt werden wir wieder von den Anwohnern. Die Besucher erwartet ein vielfältiges Angebot! Wir freuen uns auf Ihren Besuch und wünschen schöne Stunden rund um den Teich und den anliegenden Höfen. Gefördert durch das Kulturamt der Stadt Leipzig;1;0;0;0;0;0;13:45-23:59;0;0;;0;;0;;0;0;;;Bus 74 bis Haltestelle "Leipzig, Zuckelhausen";148;1
38;Kleinzschocher;Advent in den Hinterhöfen Kleinzschochers;Advent in Kleinzschocher;Windorfer Straße 49;04229 Leipzig;11.12.22;11.12.22;Kleinzschocher;14:00-18:00;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/advent-in-den-hinterhoefen-kleinzschochers-2;;51.3151051;12.327702615219494;Advent in den Hinterhöfen Kleinzschochers;Nach zwei Jahren Stillstand veranstalten Einwohner/-innen und Akteure aus Kleinzschocher mit Unterstützung der Bürgerinitiative Kleinzschocher endlich wieder einen Nachmittag zur Adventszeit in verschiedenen Hinterhöfen und Orten Kleinzschochers. Neben den Orten selbst gibt es Vieles aus liebevoller Hand zu entdecken - sei es leckeres Weihnachtsgebäck, Spiel- und Bastelspaß, musikalische Talente, (weihnachtliche) Raritäten aus privaten Haushalten und natürlich selbstgemachten Glühwein (mit und ohne Alkohol). Und gleich zwei Papiertheater lassen Kinderherzen höher schlagen. In vorweihnachtlicher Atmosphäre trifft sich hier nicht nur die Nachbarschaft. Auch Gäste aus nah und fern sind herzlich willkommen. Zum Abschluss des Abends gibt es eine spektakuläre Feuershow für Groß und Klein vor der Taborkirche und anschließend ein Konzert in der Taborkirche mit dem Chor tonART. Wo: B16 - Baumannstraße 16, Eythraer Straße 8, Kräuterladen - Windorfer Straße 44, Alte Handesschule - Gießerstraße 75, Taborkirche - Windorfer Straße 45 A, Atelier vom Wolf - Creuziger Str. 2, Panitzstraße 2 mit Öffnung der Galerie Irrgang - Ruststraße 6;1;0;0;0;0;0;0;14:00-18:00;0;;0;;0;;0;0;;;Straßenbahn 3 bis Haltstelle "Adler";381;1
6;Schkeuditz;Adventsmarkt Altscherbitz;Adventsmarkt Altscherbitz;Koeppestraße 17;04435 Altscherbitz;26.11.22;26.11.22;Kirche Altscherbitz;14:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/adventsmarkt-5;;51.39202365;12.238228611399336;Adventsmarkt;mit verschiedenen Verkaufsständen, Bastelstand für Kinder und weihnachtlichem Konzert mit dem Chor „Fräulein A. Kapella“;1;0;0;0;0;0;14:00-23:59;0;0;;0;;0;;0;0;;;Straßenbahn 11 oder Bus 207 bis Haltestelle "Schkeuditz, Altscherbitz";553;0
11;Markkleeberg;Adventsmarkt bei Brot & Kees;Brot & Kees;Kees'scher Park 1;04416 Markkleeberg;27.11.22;18.12.22;Kees'scher Park;11:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/adventsmarkt-bei-brot-kees-20221127;;51.2813045;12.356219881292224;Adventsmarkt bei Brot & Kees;;1;0;0;0;0;0;0;11:00-23:59;0;;0;;0;;0;0;;;Bus 65 bis "Markkleeberg, Mehringstraße";158;1
2;Gohlis-Süd;Adventsmarkt im Kulturhof Gohlis;Adventsmarkt im Kulturhof Gohlis;Eisennacherstr. 72;04155 Leipzig;26.11.22;27.11.22;Kulturhof Gohlis;11:00-23:59;post@kulturhof-gohlis.de;https://kulturhof-gohlis.de/;;51.3623866;12.3592455;Adventsmarkt im Kulturhof Gohlis;Rund 20 Aussteller nehmen am diesjährigen Adventsmarkt im Kulturhof teil: Stände mit Modeaccessoires, Keramik und Porzellan, feiner, erlesener Schmuck, Feinkost, Naturkosmetik, wunderschöne Papeterie, Filzkunst, allerlei Wohnaccessoires und vieles mehr bieten den Besuchern eine wunderbare Auswahl an Geschenkideen. Alle Aussteller sind Designer/-innen, Kunsthandwerker/-innen und Manufakturen aus Leipzig und Umgebung. Der Markt findet im schönen Ambiente des Werkcafés und den Räumlichkeiten der Musikschule Neue Musik statt. Im Innenhof gibt es dieses Jahr erstmalig einen Weihnachtsbaumverkauf. Für die kulinarischen Genüsse ist das Werkcafé zuständig - selbstverständlich nur mit selbergemachten Köstlichkeiten! Eintritt frei!;1;0;0;0;0;0;13:00-20:00;11:00-18:00;0;;0;;0;;0;0;;; Straßenbahnen Linie 10,11 (Haltestelle Wiederitzscher Str.) und der Linie 4 (Haltestelle Lindenthaler Str.);279;1
37;Hohenheida;Adventsmarkt in der Imkerei;Adventsmarkt in der Imkerei;Bienenweg 14;04346 Leipzig;11.12.22;11.12.22;Imkerei Beer;11:00-19:00;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/adventsmarkt-in-der-imkerei;;51.419213301086245;12.451029922691248;Adventsmarkt in der Imkerei;Adventsmarkt und Kerzenziehen. Sonntags am 3. Advent von 11 - 19 Uhr wird es in der Imkerei Beer entspannt, gemütlich und weihnachtlich.;1;0;0;0;0;0;0;11:00-19:00;0;;0;;0;;0;1;;;Bus 86 bis "Hohenheida (Leipzig), Lindengasse";334;1
30;Schkeuditz;Bergbreitenweihnacht;Bergbreitenweihnacht;Bergbreite;04435 Schkeuditz;09.12.22;10.12.22;mehrere;16:00-23:59;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/bergbreitenweihnacht-20221209;;51.3955469;12.2239741;Bergbreitenweihnacht;Anwohner öffnen ihre Höfe für verschiedene Akteure;1;0;0;0;0;16:00-23:59;16:00-23:59;0;0;;0;;0;;0;0;;;Bus 217 bis "Schkeuditz, Rathaus";328;1
13;Dölitz-Dösen;Dölitzer Adventsmarkt;Dölitzer Adventsmarkt;Vollhardtstraße 16;04279 Leipzig;27.11.22;27.11.22;Dölitzer Wassermühle;13:00-18:00;;https://www.leipzig.de/freizeit-kultur-und-tourismus/veranstaltungen-und-termine/eventsingle/event/doelitzer-adventsmarkt;;51.288879550000004;12.3879410063287;Dölitzer Adventsmarkt;Nach zwei Jahren Pause Adventsmarkt auf dem Mühlenhof. Eröffnung durch den Anger-Crottendorfer Posaunenchor mit seinen weihnachtlichen Weisen. Bunte Marktstände, Eichsfelder Bratwurst, Feuerschale, Leckeres aus dem Lehmbackofen, eine offene Galerie mit Bildern von Gerald Müller-Simon, die Pyramide und ein Tannenbaum, Suppe  und selbstgemachter Glühwein. Die Bäckerei Kleinert wird auch traditionell wieder um 15 Uhr ihren Stollen anschneiden. Oh, das riecht gut, oh, das riecht fein.. das wird wohl auf der Mühle sein.;1;0;0;0;0;0;0;13:00-18:00;0;;0;;0;;0;0;;;Straßenbahn 11 bis "Friederikenstraße";267;1
